blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
0.11559606873904792,0.390127037854122,0.5093043647463537,0.20931641436972753,0.3632488900408925,0.3655994123635707,-0.19309448601759954,-0.38518082582024016,-0.3735646978761329,-0.544662109012704,-0.4704680758865197,-0.946136714328577,0.17310987197487535,-0.6791481216754307,1.249565735271395,-1.251567748965291,-1.0659653439952355,0.0015469877710747384,-0.8527725940309054,-0.3947625798689993,-1.733635806270118,-0.8551278958269877,-3.262373149087693,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,1.562738859140946,0.36423811965102276,-1.2547932365308267
-0.18609650212435536,-0.1243414888676484,-0.18668337918830988,-0.4219742268353018,-0.40912638927018224,-0.4445117769088012,-0.09677749196021986,-0.2115196396602626,-0.20873467662183876,-0.4009477931369774,-0.2841904589373304,-0.439456653906098,0.7938626179302107,-0.6065619523552933,-0.5924835806171038,-0.3859345327897162,0.4509837273207835,-0.49268559463586276,-0.9139570370126552,0.9128851644824587,0.9988886106737271,-0.7505909821786483,0.31139161459533826,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,1.562738859140946,0.36423811965102276,-1.2547932365308267
-0.12175448464163902,-0.07819314926137645,-0.0068587946310283785,0.24545900833184753,0.15889847981957675,0.13917081908868412,-0.07176287635423026,-0.1791675103800144,-0.07323868748704045,-0.08068492294270523,-0.13309617572462382,-0.10565128260191721,-0.8669093247606163,0.6776481648972027,0.6821075168919535,-0.843357835923256,-0.6569084267995057,0.9972694694628078,-0.5929510765725053,-0.7768178069171505,-0.7692154238193492,-0.3324433275852908,-0.3859283392940337,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
0.015508485988155588,0.1662221308755441,0.19461134177111106,0.3177441962560875,0.8204396383326498,1.2109328272564799,-0.059517653263676085,-0.04730284835535182,-0.14421242032397477,-0.27816254679330027,-0.20185741263224125,-0.2825790080778495,-0.43075299067865386,0.22566423006775474,0.6514793581780931,-0.8763971678003922,-0.6335345670863896,0.5168572596185061,-0.6696550167805579,-1.4737940792190893,0.9988886106737271,3.378617106930757,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
-0.07600016109837407,-0.24569453005451095,-0.12507680855294492,-0.18825211921359244,-0.31214653357193073,-0.24324191622001318,-0.06758937632359176,-0.057466649316969765,-0.18062104681328597,-0.32373832691008003,-0.1656588016436537,-0.3445724867857438,-0.33889843340875225,0.018081942431871664,0.9031043342599686,-0.02255824919855971,-0.821499484864306,-0.24265644095182826,0.955979143804795,0.3222191893887678,0.19520495863141973,0.3993150679530848,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,1.562738859140946,0.36423811965102276,-1.2547932365308267
0.18851702188612626,0.23288084364015865,0.15465032298060388,-0.34005101385449643,-0.45415275084437046,-0.5350832142187559,-0.04573517016815002,-0.0786030225270361,-0.16039956137420106,-0.3731705695273052,-0.17805841153178806,-0.04262637761063403,1.202258424975745,-1.365912288871326,0.08194321287191221,-0.019904525521681943,-0.1717912803379885,-1.0290518980875778,0.14407990448523053,1.3508057628379726,0.9988886106737271,0.13797278383223635,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.0671462831986485,1.1285764292411256,1.1945872761493
-0.30620160142542585,-0.5841156871671704,-0.4314446192801652,-0.6267822592873151,-0.5476690402676845,-0.5048927351154376,-0.04050798302004294,-0.11082716515278754,-0.1584945194125761,-0.2576821003218128,-0.12693769797333185,-0.053343400690324116,0.07969117028081114,-0.365253691535309,0.7405399745268045,0.7422122748278637,-0.7011149236752934,-0.7606218802677343,2.0268325447134763,1.013140688202241,1.0390727932758426,-0.5415171548819696,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.8580632590644433,1.6881109060323904,-1.9546162401537202
-0.3462366345257827,0.005557541135190795,-0.14339227549859396,-0.08102909045930311,-0.24287520807317964,-0.12247999980674035,-0.06261687657934256,-0.18786503004487862,-0.15719014098567152,0.5649266304273799,0.018828427719798545,-0.5627382975788717,0.0579381566982198,0.41315421272527636,-0.977870319753686,-1.657346347853249,0.8508893024395298,1.841935233898439,-2.6929805009098273,0.4767165231634419,-1.7135437149690602,-0.040262653938182284,-1.9548982355451205,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.37392160117453,1.1285764292411256,-1.6047047383422735
0.14419252095358867,0.30979474298394527,0.1896162144222977,0.18522135172831433,0.6056985292865209,0.9039962897060781,0.18333945492374754,0.5228234191488748,0.4360612234524994,0.4813664756756794,0.48866132696439163,0.8664525169369802,0.08400422170240632,-0.027309829855948205,-0.0551628254815942,-0.3359544550388978,-0.0523556888879007,-0.10996887028354722,-0.4250442221988881,-0.906079779875725,0.9988886106737271,-0.9073963526511574,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
-0.266166568325069,-0.3550831868990069,-0.26993550166853275,-0.36896508902419245,-0.4922519798686836,-0.565273693322074,-0.06268245505223771,0.24037116567011746,0.3042795269704708,0.29184918526671255,-0.17225876039219182,-0.13300825336223426,-0.11747813484304087,0.022977283229814995,0.3377089995227483,-0.4664248371078239,-0.3857345917127465,0.010073660478422737,-0.28679935296117703,1.0233874780830086,-0.7692154238193492,-0.3324433275852908,0.2242266203591668,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.0671462831986485,1.1285764292411256,1.1945872761493
-0.1317632429167284,-0.04742758952386195,0.11135921929088816,-0.1207859438176351,-0.33985506377143115,-0.5250197211843164,-0.03374388227997027,-0.15956320130537932,-0.15269653568719185,-0.32151625358763436,-0.26769979823150963,-0.177859272564762,0.03403600018179575,-0.563813354221905,1.3309162339387293,-1.2697472316243976,-1.1211085390146647,0.11960298279311006,-0.8255876572751627,0.7365745590489705,-0.08608431958338786,-0.9073963526511574,0.04989663188682379,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.0671462831986485,1.1285764292411256,1.1945872761493
-0.19467543778871754,-0.24569453005451095,-0.29324609596299533,-0.2436707632888431,-0.41951708809499494,-0.3941943117366042,-0.09372619324874319,-0.1851746390371358,-0.18612529396147803,-0.38735533609059397,-0.2235443854233405,-0.3152577463418136,-0.1689719183273811,0.628582390169553,-0.9021355310127478,0.3273244665455759,0.7694850596034574,0.057051041479709456,-0.2867083369227449,0.7994667655983976,1.0189807019747847,1.2878788339639695,0.2242266203591668,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
-0.15607022729908773,-0.26876869985764684,-0.2049988461339589,0.25148277399220087,-0.13550465355011543,-0.22311493015113437,-0.10856019001883405,-0.2865229279325594,-0.061182478745802765,0.6375411404334744,0.12203728028475427,-0.19828530638472008,-1.4505825217633643,1.4491207131670116,0.29995462130452516,-0.05639162274670251,-0.35485324283626524,1.2252678392234722,0.29542970526577844,-0.4022713184792236,-1.673359532366945,-0.28017487076112113,-0.2987633450578622,-0.31565451597681354,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.0671462831986485,1.1285764292411256,1.1945872761493
0.11845571396050197,0.431147784170808,0.5862617399676033,0.38745737484891374,0.12772638334513844,0.18445653774366141,0.06671690664403569,0.12223399702834538,0.11941310402675677,0.2386293046759759,0.0283542427952375,0.0032132674502819082,-0.07111128455837172,-0.48651889169147733,1.414698294689394,-1.377162576427548,-1.1770441128531317,0.2980730672705528,-0.9604545614135803,0.08440241665141623,1.0390727932758426,-0.12336950028861209,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
-0.14320182380254445,0.032904705346314796,0.08305349764761237,-0.40028867045802974,-0.3814178590706818,-0.3941943117366042,-0.14008630262763017,-0.2697540088136525,-0.20528711447810527,-0.3279240474536239,-0.3126200583727112,-0.5986005831701724,1.053755237249735,-1.4108398177313106,0.6548613695699972,-1.2432178164106165,-0.6361224426624561,-0.5634458146411189,-1.2532460361893132,0.9694898528065033,-1.5728990758616566,-0.1160519163332283,0.13706162612299158,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
-0.27188585876797716,-0.3909763399261072,-0.3282119874046888,-0.4990784272878244,-0.3190736661218058,-0.4344482838743618,-0.04776505454235418,0.14393687441756178,0.19575429848712841,0.5986174520018155,0.6793862090640603,1.1306562690781161,0.3027672655211378,-0.2680368024606291,-0.06348027082843023,-0.06310184173829736,-0.04499905757270851,-0.4204841188738914,-0.0498277198993803,0.007904533374440538,-0.7290312412172337,-0.8551278958269877,0.3985566088315098,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.2559635411650643,0.3642381196510224,0.8446757743378532
0.119885536571229,0.09272662705814855,-0.0218441766774685,-0.18102360042116844,0.07230932294613787,0.18445653774366141,0.01977992300604978,0.14517600963505212,0.07547877074850047,-0.11847528388837238,-0.08647113001230083,-0.3552071313343366,0.5061885558549766,-0.3371507936855528,-0.437511819711628,0.5025602306798554,0.2997168246466172,-0.6743081211950169,0.36370567201042675,-0.24686723452482054,-1.5528069845605987,0.3470466111289151,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,1.562738859140946,0.36423811965102276,-1.2547932365308267
-0.0016493853405685245,0.06537946284702455,-0.10176621425848249,-0.2629468134019738,-0.39527212417043206,-0.4747022560121194,-0.03279137916590744,0.08996233988706508,0.14192097184401536,0.11176514281207212,0.04105708049865579,0.2299449350904601,0.6819552906555594,-0.32198603718222857,-0.9393619204600802,0.2929005720112274,0.8093190986734047,-0.5952396676039389,-0.3601108724527807,1.04621766059146,-0.5682945108087722,0.6083888952497635,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
-0.23471047088907437,-0.2781692875552207,-0.2049988461339589,0.2358209832752822,0.06884575667120031,-0.05203554856566453,0.14883483203441983,0.41093698587826194,0.36912133209263287,0.3807981517438989,0.5206163325339829,0.8362400569576338,-1.453347513996372,1.4190403806924163,0.37944970691416824,-0.6258714663048796,-0.4196030411917888,1.8009255222281395,-0.49371616382958466,-1.0665273724716164,-0.4276498717013685,-0.3324433275852908,-0.5602583277663767,-0.3297723740508808,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.3090612466468799,-0.5174569744025557,-0.40646898253609837,-0.4990784272878244,-0.39527212417043206,-0.4193530443227027,0.06333071487764506,0.19214383626442524,0.25377888332624804,0.36822480952071635,0.24085247055567433,0.8455594188155721,-0.2856619320940517,0.2639475810401946,0.20445660562632553,0.3647339898161134,-0.27567240437804474,-0.2452456366892841,0.8248769582414787,0.016228973862818644,-0.7893075151204068,0.03343587018389698,-0.2987633450578622,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.0671462831986485,1.1285764292411256,1.1945872761493
0.15992056967158583,0.2824475787728213,0.2412325303600359,0.3081061711995222,0.5087186735882698,0.662472456879533,0.0752364768400275,0.5016211995797573,0.5192562021391796,0.9037568140094612,0.28012967097810865,0.24227125563844384,-0.18990978015703874,0.08880661618998888,0.3677059557290458,-0.4465190792111422,-0.41010299172555575,0.0522662890247454,-0.23123464493475349,-0.7940738284504205,-1.1308730672383875,-0.6983225253544786,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,1.3739216011745303,-0.40010018993907953,-0.9048817347193802
-0.04168441844092535,-0.31064404505593063,-0.16836791224266082,-0.4123362017787364,-0.4333713531947452,-0.5199879746670968,-0.05030005147171983,-0.1562665989253431,-0.16315804862730535,-0.3171211214067251,-0.2609112751670307,-0.31514381073700065,0.21666621590995752,-0.6412243812525406,1.043865373737393,0.4852987374259052,-0.9227513775703569,-0.8274305817219949,1.9788081539050626,0.7650656253918053,1.0189807019747847,1.6014895749089875,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.15338765898794043,1.8929147388312275,1.8944102797721933
-0.0902983872056446,-0.08673913807735299,-0.06014015301837123,-0.2243947131757123,-0.36410002769599403,-0.40928955128826333,-0.05911971899815764,-0.16794650311546855,-0.1285254471761021,-0.2644378755848683,-0.20288416341617643,-0.2703405239629406,0.22622427635231965,-0.3438623720329655,0.3116498491892495,-0.44890435663617817,-0.36444469889169834,-0.28307502058824535,-0.28245698900414795,0.7787129503289292,0.8984281541684387,2.2809795136231936,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.3739216011745303,-0.40010018993907953,-0.9048817347193802
0.2214029419328481,0.3849994445645361,0.37443592632839257,0.22859246448285792,0.14158064844488866,0.23980574943307814,-0.03482085209224632,0.31766498956845857,0.13676988051457004,-0.23754074801632843,-0.23102455135580904,-0.2251690301440684,0.12933645529538762,-0.3731170395648832,0.6311719537489371,-0.6125770166606759,-0.6179593977918058,-0.21107526226244075,-0.26548798339547425,0.00561629578596744,0.9587044280716117,0.7651942657222726,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
-0.2876139074859745,-0.5294213587449225,-0.43477470417937414,-0.40510768298631245,-0.2220938104235543,-0.23821016970279346,-0.12028547104388197,-0.30048651401940124,-0.31538448041978445,-0.388715060138789,-0.3988733885176255,-0.8870798513082689,-0.7902464553297968,0.9571258808739663,-0.14967811014451837,1.037107704614926,0.03200851635405168,-0.002443432948248759,1.3897094592479409,-0.9917829746585187,-1.673359532366945,-0.2676304411233204,-3.3495381433238647,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
-0.2833244396537934,-0.4730178325594792,-0.5363422936052461,-0.8243617729469044,-0.5753775704671849,-0.550178453770415,-0.06855314445714161,-0.1793999588524309,-0.18858252592225966,-0.37250185389158313,-0.2395968201912966,-0.2592865238656291,2.2936327500353406,-1.6467791653126296,-3.083424273744276,3.696327151057626,3.8783010826492585,-1.5620894524676467,0.6614311148927761,1.4583748463366768,0.41621796294305424,1.2878788339639695,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.0671462831986485,1.1285764292411256,1.1945872761493
-0.2075438412852608,-0.33115441821427344,-0.23330456777723452,-0.6918389284191311,-0.519960510068184,-0.48476574904655884,-0.029567128365288714,-0.11303060744920329,-0.08991670139488897,-0.310135099149541,-0.1832501376059332,-0.06322272301642701,1.5855880671391867,-1.9793586227001798,0.5407464781120958,-0.24826527035056856,-0.5478441778721034,-1.2320474112750706,0.22893559893149754,1.2223596439877518,0.9988886106737271,-0.6983225253544786,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,0.8580632590644433,1.6881109060323904,-1.9546162401537202
-0.3819821997939584,-0.5738605005879991,-0.5563228030004996,-0.8412283167958937,-0.5476690402676845,-0.5803689328737331,-0.17643683747771893,-0.3542587529170357,-0.3442969302936009,-0.5164125590007549,-0.449603679667921,-0.8952320868525124,2.1978031541211993,-1.7540243233041382,-2.428527065889633,2.3129896657544387,2.744675456852855,-1.4958413340750423,0.26904849900054273,1.0383477913089287,1.0993490671790156,-0.8018140698663346,0.4857216030676813,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.0671462831986485,1.1285764292411256,1.1945872761493
0.24285028109375356,0.23629923916654955,0.008126587415411746,-0.09910038744036312,0.26626903434264093,0.22471050988141889,0.03784942087188515,0.04797318648355356,0.043751487775490434,-0.04122796733734182,0.019557469275472385,0.2243858427302865,0.5647482876668203,-0.19346978073539048,-0.9173062026862157,0.9647684511713474,0.7856769043727838,-0.7334017577908395,0.4604346367644742,-0.4334761347282564,1.0993490671790156,0.03343587018389698,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.3739216011745303,-0.40010018993907953,-0.9048817347193802
-0.07742998370910126,0.05854267179424335,0.10469904949247032,-0.2629468134019738,-0.4299077869198075,-0.3941943117366042,-0.05734367002603605,-0.07588179833459296,-0.017591939039917032,-0.2665761732435361,-0.2386733619113761,-0.28949722288128626,0.6682530121780521,-0.978609332492806,0.6554204618787666,-1.0065188085379022,-0.6365500882358359,-0.4105964964537502,-0.8745810885508648,1.1630458075320578,1.0390727932758426,-0.9073963526511574,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
-0.08171945154128243,0.08930823153175804,0.021446927012247412,-0.1593380440438967,-0.19784884649899143,-0.16273397194449796,-0.05956495272991371,-0.13275269338936754,-0.16528163519050143,-0.29879609760932296,-0.17941129197239972,-0.281091824269538,0.44144782350133543,-0.41132806392421106,-0.09474272692320958,-0.7449562109356589,-0.017232141581289745,-0.15773213700316285,-1.0270538863773992,0.4483307951932706,0.9988886106737271,1.2356103771397997,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
0.2471397489259345,0.2380084369297446,0.05474777600433629,-0.20270915679844043,-0.40566282299524475,-0.4948292420809982,0.058581242206307005,0.17323239296502765,-0.031627248942896015,-0.3400201936327702,-0.2072040388663662,-0.03411245422262403,0.8278074278264669,-0.6454972479775282,-0.5958443236047134,0.7144691747184604,0.4543221775316931,-0.890280372992001,0.4786425681891975,1.201779370990778,0.4764942368462273,-0.3847117844094605,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-0.5512879410885624,1.6881109060323898,1.5444987779607466
