blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
524.0,765.0,736.0,473.0,287.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2358642972536349,-0.21753515301902399,-0.019320453031312457,0.7119565217391305,1.0394021739130435,0.9026717557251909,0.6849673202614379,0.4543726235741445,1,1.0,55.0,68.0,False,True,False,True,False,False,False,1.0,6.123233995736766e-17,3
313.0,463.9999999999999,318.0,211.0,64.0,44.99999999999999,19.93107362056519,18.482478278178014,19.044524414409153,14.311998076225343,19.415954118593824,23.78789449607614,0.3748148148148147,-0.20226843100189035,-0.186700767263427,0.9842767295597484,1.4591194968553456,0.6741214057507987,0.6745689655172415,0.7575757575757576,137,3.0,96.0,68.0,False,True,False,False,False,True,False,1.0,6.123233995736766e-17,3
358.0,491.0,426.0,488.0,228.0,161.0,25.107399461216964,21.925662906228187,34.699783410894646,46.20583936946427,35.164704389754625,39.45957288852446,0.0030643513789581204,0.06783369803063458,-0.07088331515812432,0.8403755868544601,1.1525821596244132,1.3631284916201116,0.7291242362525459,0.3657858136300417,49,11.0,88.0,68.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
453.99999999999983,633.9999999999999,547.0,518.0,419.0,373.9999999999999,27.64132865311724,35.95980493543766,26.499450865226574,26.539744482360323,27.99763277481001,31.15307260204609,0.10069444444444435,-0.027230046948356807,-0.07366638441998297,0.8299817184643506,1.1590493601462522,1.1409691629955951,0.7160883280757097,0.20417853751187073,137,82.0,98.0,68.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
390.0,393.0,355.0,308.0,92.0,85.0,25.971030403816066,34.87808808983361,22.2927840772568,22.001014479165203,31.770660267978727,28.242568625002857,0.12125534950071326,-0.07088989441930618,-0.05080213903743316,1.0985915492957747,1.1070422535211268,0.7897435897435897,0.9923664122137404,0.6206185567010309,97,25.0,98.0,68.0,True,False,False,True,False,False,False,1.0,6.123233995736766e-17,3
574.9999999999999,672.9999999999998,522.9999999999999,245.0,50.99999999999999,26.99999999999999,30.493366218652938,32.62857818279748,24.629182326858064,17.078233078229452,30.478233079895535,42.418500834707665,0.466230936819172,-0.3619791666666666,-0.12541806020066884,1.0994263862332696,1.2868068833652007,0.4260869565217392,0.8543833580980684,0.8591160220994475,137,20.0,99.0,68.0,True,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
229.0,195.0,171.0,126.0,24.0,33.0,31.575038802987624,29.199014966727383,24.849291612002595,28.5793193758847,35.806610397667974,41.91535213349548,0.21495327102803738,-0.15151515151515152,-0.06557377049180328,1.3391812865497077,1.1403508771929824,0.5502183406113537,1.1743589743589744,0.7808219178082192,139,7.0,98.0,68.0,True,False,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
201.0,540.0,344.0,352.5,112.0,109.0,27.0,21.0,25.0,110.5,51.0,18.0,0.21008403361344538,0.012203876525484566,-0.22171945701357465,0.5843023255813954,1.569767441860465,1.7537313432835822,0.37222222222222223,0.656441717791411,2,16.59,70.0,324.0,False,False,True,False,False,False,True,0.8660254037844386,0.5000000000000001,2
544.0000000000001,718.0,544.0,463.00000000000006,356.9999999999999,312.9999999999999,77.89624939615345,96.63741855750816,93.54449212558085,102.1785410919705,99.97128363858768,85.0984373889048,0.21591871295512272,-0.08043694141012904,-0.13787638668779714,1.0000000000000002,1.3198529411764706,0.8511029411764706,0.7576601671309193,0.3358139534883722,137,0.0,98.0,68.0,True,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,5
257.0,329.0,268.0,233.0,40.0,21.0,26.986429711765933,66.57648349781965,78.31838393893965,83.30518752787582,31.08273813141209,38.175202760290006,0.1708185053380783,-0.06986027944111776,-0.10217755443886097,0.9589552238805971,1.2276119402985075,0.9066147859922179,0.7811550151975684,0.7831978319783198,49,11.0,95.0,68.0,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
350.9999999999999,509.0,497.0,336.0,84.0,28.999999999999993,32.97474807700206,24.01211771310049,25.519192894379277,22.222302865936456,21.13479676267194,36.06951241214091,0.20473372781065088,-0.19327731092436976,-0.011928429423459244,0.7062374245472834,1.0241448692152917,0.9572649572649575,0.6895874263261295,0.7166947723440135,83,0.0,93.0,68.0,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
307.0,393.0,253.99999999999991,285.0,61.0,55.0,20.562485136798212,21.28633394980157,21.656821232630556,15.66562257712221,25.73717188004759,29.61885320245123,0.1592920353982301,0.05751391465677197,-0.2148377125193201,1.208661417322835,1.5472440944881896,0.9283387622149837,0.7811704834605598,0.7312775330396476,138,42.0,95.0,68.0,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
334.0,379.5,307.0,490.5,143.0,89.0,17.492855684535897,10.5,36.09276243237695,117.73142103958484,61.75759062657805,35.11053972812153,-0.12758620689655173,0.23009404388714733,-0.1056081573197378,1.0879478827361564,1.236156351791531,1.468562874251497,0.8801054018445322,0.45263157894736844,4,12.0,89.0,67.0,False,True,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
526.0,789.0,782.2194674012854,546.9325575244643,218.99999999999991,170.0,53.763305689499624,54.00333631652847,56.95884592295866,78.00520871929135,51.992887881410795,44.57060573407439,0.1811973524502586,-0.1770203148055731,-0.00431545862267682,0.6724455500289376,1.0086683250434063,1.0397957367385253,0.6666666666666666,0.5654761904761907,139,15.0,99.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
343.0,556.0,480.0,220.0,72.0,55.0,10.969092380608323,12.284688854297066,19.442857078064105,21.584173442823214,16.45270063013032,16.316317667360558,0.4329896907216495,-0.37142857142857144,-0.07335907335907337,0.7145833333333333,1.1583333333333334,0.641399416909621,0.6169064748201439,0.7707006369426752,9,15.14,93.99999999999996,324.0,False,False,True,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
253.0,308.0,233.0,179.0,90.0,47.0,30.07331807139249,56.31313834419996,65.77933706081215,113.8551492112778,119.8507818884041,97.50242063655888,0.2648870636550308,-0.13106796116504854,-0.13863216266173753,1.0858369098712446,1.3218884120171674,0.7075098814229249,0.8214285714285714,0.5477386934673367,51,1.0,97.0,68.0,False,True,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
527.0,591.0,417.0,311.0,203.0,170.0,44.050539156745856,56.44501749490375,51.88265606153957,42.442431598578445,40.024492501467115,27.743287476432965,0.31042128603104213,-0.14560439560439561,-0.17261904761904762,1.26378896882494,1.4172661870503598,0.5901328273244781,0.8917089678510999,0.48866498740554154,10,24.0,98.0,68.0,False,True,False,True,False,False,False,1.0,6.123233995736766e-17,3
442.0,575.0,369.0,277.0,68.0,39.0,33.171851504865415,50.56871620766281,59.5594136769406,65.37125760958982,53.316920892273224,55.2153289233919,0.34976525821596244,-0.14241486068111456,-0.21822033898305085,1.1978319783197833,1.5582655826558265,0.6266968325791855,0.768695652173913,0.7884914463452566,59,29.0,99.0,68.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
279.0,374.0,307.0,484.0,202.0,123.0,70.7561368356708,84.72952699996738,85.81023118452268,92.1632990482657,103.30199471466844,83.68000618035012,-0.1282051282051282,0.22376738305941846,-0.09838472834067548,0.9087947882736156,1.218241042345277,1.7347670250896057,0.7459893048128342,0.2986111111111111,66,11.0,86.0,66.0,True,False,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
227.0,234.0,186.0,179.0,68.0,50.0,53.06259406482956,61.44372707788989,72.48352003789091,90.91116457152005,74.14184978059886,84.11753671285724,0.13317191283292978,-0.019178082191780823,-0.11428571428571428,1.2204301075268817,1.2580645161290323,0.788546255506608,0.9700854700854701,0.5496688741721855,48,18.0,89.0,68.0,False,True,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
555.0,702.0,575.0,514.0,329.0,265.0,55.526277867501015,94.38090072931377,103.15687214408705,144.24289406065276,78.23576258557539,55.79403180835596,0.15460526315789475,-0.05601469237832874,-0.09945184025058731,0.9652173913043478,1.2208695652173913,0.9261261261261261,0.7905982905982906,0.3617846750727449,31,4.0,98.0,68.0,False,True,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
414.0,354.9999999999999,329.0,215.0,56.999999999999986,29.99999999999999,29.54874594451534,24.362969755678854,24.31046564261076,22.659998463167863,21.84237319891597,29.624202313968222,0.24561403508771915,-0.20955882352941177,-0.03801169590643259,1.2583586626139818,1.0790273556231,0.5193236714975845,1.166197183098592,0.7233009708737863,138,48.0,99.0,68.0,False,True,False,False,False,True,False,-2.4492935982947064e-16,1.0,12
379.99999999999983,485.99999999999983,393.9999999999999,293.00000000000006,77.0,52.0,27.7236740088856,23.119896503338342,28.311929810684813,27.9065357218758,27.890613228185934,31.72765169378025,0.24775353016688037,-0.14701601164483236,-0.10454545454545451,0.964467005076142,1.233502538071066,0.7710526315789479,0.7818930041152262,0.7264653641207816,132,61.0,99.0,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
598.0,761.9999999999999,655.0,480.9999999999999,222.99999999999991,181.0,32.75188849935772,74.80273976628939,58.96425459221824,30.585125086277102,24.957504623600492,33.848387860696945,0.22606596942880133,-0.15316901408450714,-0.07551164431898369,0.9129770992366413,1.163358778625954,0.8043478260869563,0.7847769028871392,0.5472081218274113,135,32.0,98.0,68.0,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
242.0,227.0,169.0,218.0,118.0,86.0,15.066519173319366,9.013878188659971,6.722164829874376,15.530212490497352,7.462405778299649,2.772634126602355,0.020224719101123594,0.12661498708010335,-0.14646464646464646,1.4319526627218935,1.3431952662721893,0.9008264462809917,1.066079295154185,0.3159420289855073,4,12.24,54.0,324.0,False,False,True,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
245.0,260.0,108.0,44.0,16.0,24.0,25.771595882307917,21.90092379245595,21.37291170138821,17.144828092328623,24.06400608562275,32.24662097758275,0.7105263157894737,-0.42105263157894735,-0.41304347826086957,2.2685185185185186,2.4074074074074074,0.17959183673469387,0.9423076923076923,0.8840579710144928,108,42.0,99.0,68.0,False,True,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
298.0,343.0,290.0000000000001,99.0,32.0,37.00000000000001,33.8390523525166,28.96450617819932,32.77279923267959,23.355711597214608,29.93709283501359,41.45153226856906,0.5520361990950227,-0.49100257069408754,-0.08372827804107405,1.0275862068965513,1.1827586206896548,0.33221476510067116,0.8688046647230321,0.8293333333333334,137,4.0,98.0,68.0,False,True,False,True,False,False,False,0.49999999999999994,0.8660254037844387,1
176.0,200.99999999999991,96.0,37.00000000000001,23.999999999999993,18.0,3.4470014626502232,3.290986048104207,3.38160918769075,2.8132723101494084,2.174722687175958,2.3898984829854975,0.6890756302521007,-0.4436090225563909,-0.35353535353535337,1.8333333333333333,2.093749999999999,0.21022727272727276,0.875621890547264,0.7866666666666666,142,2.02,98.0,324.0,False,False,True,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
613.0,675.0,435.0,345.0,259.0,177.99999999999997,47.78969750336181,46.0998787382206,48.216873514256086,50.13521738080997,51.07598893322418,54.95433759397687,0.3235294117647059,-0.11538461538461539,-0.21621621621621623,1.4091954022988507,1.5517241379310345,0.5628058727569332,0.9081481481481481,0.44539614561027835,142,18.0,98.0,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
388.9999999999999,570.9999999999999,493.0,277.0,58.000000000000014,54.99999999999999,28.09119547447449,32.918193658419945,41.12923025145991,27.69359025579075,24.160259322522723,30.828272443721083,0.34669811320754707,-0.2805194805194805,-0.07330827067669163,0.789046653144016,1.1582150101419877,0.7120822622107971,0.6812609457092819,0.8155802861685214,139,0.0,99.0,68.0,True,False,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
385.99999999999983,589.0,443.0,319.9999999999999,125.0,101.0,27.631540877314833,26.86551657062141,24.065105629664423,24.48492247116991,30.33722062229026,31.222893726443388,0.2959295929592961,-0.16120576671035403,-0.14147286821705427,0.8713318284424375,1.329571106094808,0.8290155440414508,0.6553480475382001,0.6498599439775911,137,41.0,99.0,68.0,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
615.9999999999999,675.9999999999999,462.99999999999983,302.0,64.99999999999999,35.0,52.07977591941581,59.43101285130317,39.50758511620444,20.379561224543004,27.44034708825672,42.818217198388496,0.38241308793456025,-0.21045751633986912,-0.18700614574187893,1.330453563714903,1.4600431965442768,0.49025974025974034,0.9112426035502958,0.8245614035087719,111,10.0,99.0,68.0,True,False,False,True,False,False,False,-0.5000000000000004,0.8660254037844384,11
236.99999999999991,223.0,199.99999999999997,170.0,92.0,79.0,32.663350563272445,27.319127226713317,32.08439718345539,36.15340673897001,44.49068325186935,44.799885901858424,0.13486005089058525,-0.081081081081081,-0.054373522458628906,1.1849999999999998,1.1150000000000002,0.717299578059072,1.0627802690582955,0.4158730158730159,131,32.0,97.0,68.0,True,False,False,False,False,True,False,-2.4492935982947064e-16,1.0,12
473.00000000000006,530.9999999999999,400.99999999999983,441.0,228.99999999999997,193.99999999999991,21.309769595029543,18.714944826003475,21.590696145571886,21.03089814412558,19.259851283319236,29.963683122042628,0.09259259259259249,0.0475059382422805,-0.13948497854077263,1.1795511221945143,1.324189526184539,0.9323467230443974,0.890772128060264,0.3973684210526315,138,50.0,98.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
366.9999999999999,406.0,272.0,198.99999999999997,107.0,89.0,16.268075594669053,23.48141081929028,16.679560230071846,22.153139838517113,26.631537983656155,23.718417464749542,0.34214876033057856,-0.1549893842887474,-0.1976401179941003,1.3492647058823526,1.4926470588235294,0.5422343324250682,0.9039408866995071,0.5828460038986355,138,1.0,98.0,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
595.0,812.0,665.9999999999999,680.9999999999999,488.00000000000006,407.99999999999983,26.284870144833818,24.56650215247053,27.709669026817288,28.52772703573702,33.06482766147161,34.96115186285476,0.08774279973208313,0.0111358574610245,-0.09878213802435731,0.8933933933933935,1.2192192192192195,1.1445378151260501,0.7327586206896551,0.2492307692307692,132,0.0,99.0,68.0,True,False,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
779.0,1065.0,1027.0,697.0,380.0,265.0,32.04711326192123,39.81997246274185,40.54337327978659,36.52059459559373,33.096221075869614,28.904535714944984,0.20885357548240635,-0.191415313225058,-0.018164435946462717,0.7585199610516066,1.0370009737098345,0.8947368421052632,0.7314553990610329,0.4740484429065744,61,3.0,98.0,68.0,True,False,False,False,False,False,True,1.0,6.123233995736766e-17,3
285.9999999999999,300.99999999999983,175.99999999999997,103.0,25.0,15.000000000000002,21.132953814046047,23.03860092335747,23.26424521076715,19.52304370331171,20.778064290775163,26.565362258934577,0.49009900990098987,-0.2616487455197132,-0.26205450733752605,1.6249999999999996,1.710227272727272,0.36013986013986027,0.9501661129568107,0.8466257668711655,137,2.0,99.0,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
490.0,553.0,486.0,594.0,132.0,68.0,140.33056818579104,193.0846929736127,279.538374478572,509.93555014935214,318.61982936293424,198.99894561816868,-0.03574542284219703,0.1,-0.06448508180943215,1.008230452674897,1.1378600823045268,1.2122448979591838,0.8860759493670886,0.6145985401459854,56,3.0,99.0,66.0,False,True,False,True,False,False,False,-2.4492935982947064e-16,1.0,12
550.0,605.0,399.0,936.0,159.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21479558728098638,0.40224719101123596,-0.2051792828685259,1.3784461152882206,1.5162907268170427,1.701818181818182,0.9090909090909091,0.5837696335078534,1,22.0,65.0,66.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
251.0,315.9999999999999,298.0,289.00000000000006,139.0,127.0,79.4104398037625,92.91310045731818,92.192430004239,97.94093109623036,103.86349188205766,86.34223542187833,0.04462809917355344,-0.015332197614991385,-0.029315960912051936,0.8422818791946308,1.060402684563758,1.1513944223107573,0.7943037974683547,0.38901098901098885,136,13.0,98.0,68.0,True,False,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
286.0,313.0,293.0,225.0,40.0,47.0,25.58386853499179,19.407645602766493,27.72559137550559,19.62474737585723,18.31463969079748,24.137354725283323,0.16356877323420074,-0.13127413127413126,-0.033003300330033,0.9761092150170648,1.068259385665529,0.7867132867132867,0.9137380191693291,0.773371104815864,59,13.0,80.00000000000001,68.0,False,True,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,10
425.0,653.0000000000001,528.0,383.0,172.99999999999997,135.0,21.347937349208724,21.411219288463737,24.076335448594012,11.753632196461444,25.026127134653866,33.09601787559121,0.2606177606177607,-0.15916575192096596,-0.10584250635055048,0.8049242424242424,1.2367424242424245,0.9011764705882352,0.6508422664624808,0.5811138014527846,136,3.0,98.0,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
473.0,611.0,588.0,559.0,199.0,110.0,26.272224286660126,33.35055945077746,33.31727635816397,48.905766719600905,39.167253261680735,35.966620331333964,0.044444444444444446,-0.025283347863993024,-0.019182652210175146,0.8044217687074829,1.0391156462585034,1.1818181818181819,0.7741407528641571,0.508641975308642,89,59.0,93.99999999999996,68.0,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
261.0,266.0,260.0,249.0,155.0,143.0,22.55487500420375,20.280431164107355,22.994186194857523,22.999059373402027,20.475153892006983,22.279538940813197,0.03300970873786408,-0.021611001964636542,-0.011406844106463879,1.0038461538461538,1.023076923076923,0.9540229885057471,0.981203007518797,0.26365795724465557,61,28.0,98.0,68.0,False,True,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
315.0,298.0,250.0,267.0,63.0,61.0,40.80289733341556,43.81062322766301,54.03668734854665,66.39474743526569,73.50106889013027,52.0049150202585,0.05486725663716814,0.03288201160541586,-0.08759124087591241,1.26,1.192,0.8476190476190476,1.0570469798657718,0.6509695290858726,62,6.0,96.0,68.0,True,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
314.8375685102143,356.944680851064,324.5168333974607,202.6493932436864,44.23496993987977,50.0,37.1474954971284,37.84355162611039,36.77906555358385,44.420281520852974,43.33043831956405,35.26671889610797,0.2757271650114943,-0.23117459729970896,-0.047585735622007665,0.9701733041521717,1.0999265496156447,0.6436633156665732,0.882034627213232,0.7794755050378626,141,39.0,99.0,68.0,True,False,False,False,False,True,False,1.0,6.123233995736766e-17,3
433.0000000000001,501.99999999999983,331.0,298.0,170.0,135.0,20.70083030459612,17.44193231030469,21.593360472005553,20.23609383863977,16.457026316094595,25.34931092951449,0.25499999999999984,-0.05246422893481717,-0.2052821128451379,1.3081570996978855,1.5166163141993954,0.6882217090069283,0.8625498007968133,0.49404761904761896,137,44.0,98.0,68.0,False,True,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
457.00000000000006,592.9999999999999,484.9999999999999,512.0,324.9999999999999,264.0,23.703158851733782,23.549053452411385,20.124543957098872,16.31196762364056,28.96943394924435,28.58240352420235,0.07330316742081437,0.027081243731193697,-0.10018552875695735,0.9422680412371137,1.2226804123711341,1.1203501094091903,0.7706576728499159,0.29193899782135085,138,1.0,99.0,68.0,True,False,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
467.9999999999999,756.0,792.0,344.0,93.0,73.0,22.323098836148763,18.36617904138758,28.230662822639527,35.422325102531815,35.54152141171153,33.01613727369165,0.37454545454545457,-0.39436619718309857,0.023255813953488372,0.5909090909090907,0.9545454545454546,0.7350427350427352,0.6190476190476188,0.7809187279151943,137,2.0,96.0,68.0,False,True,False,False,False,False,True,1.0,6.123233995736766e-17,3
678.0,750.0,643.0,598.0,322.0,246.0,44.58465922415913,88.16768574329149,84.03739614372437,94.91923503536177,119.73040704169668,91.71912640310173,0.11275964391691394,-0.0362610797743755,-0.07681263460157932,1.0544323483670295,1.166407465007776,0.8820058997050148,0.904,0.39925373134328357,54,43.0,97.0,68.0,True,False,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
800.9999999999999,1014.0,850.0000000000001,772.0,601.0,508.0,30.502193052168284,59.16736312786033,46.11656398923885,35.31997882113754,41.931467108655745,35.333386732312924,0.135498320268757,-0.048088779284833606,-0.0879828326180257,0.9423529411764703,1.1929411764705882,0.9637952559300875,0.7899408284023668,0.25572755417956655,88,51.0,99.0,68.0,True,False,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
583.0,747.0000000000001,307.9999999999999,120.0,51.0,26.0,41.39075289491313,67.69902816235549,64.00094138850585,92.6436819246408,42.0039137966717,38.5740891426563,0.7231833910034603,-0.43925233644859796,-0.4161137440758296,1.8928571428571435,2.4253246753246764,0.2058319039451115,0.7804551539491298,0.8721804511278196,76,26.0,99.0,68.0,False,True,False,True,False,False,False,0.49999999999999994,0.8660254037844387,1
511.0000000000001,679.9999999999999,634.0,519.9999999999999,353.0,305.0,25.456837028008575,28.886126505612637,31.93445841901155,31.74344928062808,27.3816964207011,29.553112559216466,0.13333333333333336,-0.09878682842287705,-0.03500761035007602,0.8059936908517352,1.0725552050473184,1.017612524461839,0.7514705882352944,0.31655372700871237,136,5.0,98.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
345.0,510.9999999999999,391.0,134.0,55.0,34.0,12.967546135174382,14.490884666315733,29.411013137108466,24.753951522317102,24.92180301896102,22.114791192581087,0.5844961240310077,-0.4895238095238095,-0.13303769401330365,0.8823529411764706,1.3069053708439895,0.3884057971014493,0.6751467710371821,0.8056537102473498,73,0.07,97.0,324.0,False,False,True,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
235.0,258.0,191.0,270.0,92.0,80.0,31.289384710598988,35.586100184142005,28.129924130344634,35.232973727364104,47.27630106786358,63.032167841709885,-0.022727272727272728,0.17136659436008678,-0.1492204899777283,1.2303664921465969,1.350785340314136,1.148936170212766,0.9108527131782945,0.4742857142857143,95,41.0,89.0,68.0,True,False,False,False,False,True,False,-0.5000000000000004,0.8660254037844384,11
7.5,70.5,50.0,47.0,117.0,99.0,54.5,25.5,20.0,22.0,24.0,9.0,0.2,-0.030927835051546393,-0.17012448132780084,0.15,1.41,6.266666666666667,0.10638297872340426,-0.248,2,30.86,47.0,324.0,False,False,True,False,False,False,True,0.8660254037844386,0.5000000000000001,2
139.0,286.0,184.0,344.0,149.0,78.0,3.8703477668980746,7.556589231679281,7.024737630368224,144.68685397881077,46.49336138698972,18.901463068303713,-0.09206349206349207,0.30303030303030304,-0.2170212765957447,0.7554347826086957,1.5543478260869565,2.4748201438848922,0.486013986013986,0.31494252873563217,7,17.41,77.0,324.0,False,False,True,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
280.0,351.00000000000006,217.00000000000009,177.0,90.0,46.0,20.77061429818733,28.77832038198048,31.30591519406813,46.145760776353335,34.39843503598494,32.57249287239085,0.32954545454545464,-0.1015228426395941,-0.2359154929577464,1.2903225806451608,1.6175115207373267,0.6321428571428571,0.7977207977207976,0.5918367346938777,103,0.0,95.99999999999996,68.0,False,True,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
