blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
347.0,638.0,415.0,402.0,139.0,93.0,19.68484335796883,19.74354985226755,19.822063574289363,67.5382939251163,36.36139358435299,38.44655271217876,0.22692307692307692,-0.01591187270501836,-0.2117758784425451,0.8361445783132531,1.5373493975903614,1.15850144092219,0.5438871473354232,0.6422136422136422,53,0.0,95.0,68.0,True,False,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
420.9999999999999,516.0,271.9999999999999,176.0,75.0,84.99999999999999,17.85483679387643,21.55813706330093,20.18560940826042,11.87000216948348,22.25337900590087,24.871574282449583,0.4913294797687861,-0.21428571428571408,-0.30964467005076163,1.547794117647059,1.8970588235294126,0.4180522565320666,0.8158914728682168,0.7461928934010152,139,1.0,98.99999999999996,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
204.0,188.0,140.0,312.0,107.0,56.0,27.355766305086465,45.5133233666595,39.43324244109634,59.11653358356092,54.1134030329976,53.65979837102295,-0.248,0.3805309734513274,-0.14634146341463414,1.457142857142857,1.3428571428571427,1.5294117647058822,1.0851063829787233,0.2745762711864407,19,6.0,81.0,68.0,False,True,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
345.9999999999999,425.0,363.00000000000006,242.0,153.0,136.0,29.320240539819583,45.98662238470948,61.19314872187533,27.69754481661283,22.02335502684723,29.188622999365524,0.27436281859070466,-0.2000000000000001,-0.07868020304568521,0.9531680440771345,1.170798898071625,0.6994219653179193,0.8141176470588233,0.47058823529411764,77,65.0,98.0,68.0,False,True,False,True,False,False,False,0.8660254037844386,0.5000000000000001,2
523.0000000000001,462.0,325.9999999999999,194.0,81.0,71.0,29.09227889030534,26.50705719380045,23.30701098778277,22.157122799164178,25.222038552295064,31.241872709169836,0.40853658536585363,-0.25384615384615367,-0.1725888324873098,1.6042944785276083,1.41717791411043,0.3709369024856596,1.1320346320346322,0.7016574585635359,138,6.0,99.0,68.0,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
714.0,877.0,724.7246907924874,591.0,475.0,385.0,120.00765281720108,146.5517735274179,148.99660127948002,147.79426311851728,121.651130718808,108.9079218586287,0.19482288828337874,-0.1016357690391463,-0.09506958972591671,0.9852017035865579,1.2101146975425927,0.8277310924369747,0.814139110604333,0.2973372781065089,98,10.0,99.0,68.0,True,False,False,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
212.0,238.0,167.0,171.0,88.0,64.0,26.25496185506099,22.639743841081,22.69456821646596,32.52934427779581,24.02970103489208,30.355929419506666,0.16381418092909536,0.011834319526627219,-0.17530864197530865,1.2694610778443114,1.4251497005988023,0.8066037735849056,0.8907563025210085,0.4601226993865031,41,11.0,81.0,68.0,False,True,False,False,False,True,False,-2.4492935982947064e-16,1.0,12
405.0,534.9999999999999,480.7027972027971,610.0,287.0,213.0,52.902475319329504,59.55024717031228,62.7841057662601,58.01625880439292,56.678399211366425,55.94142818969804,-0.06550218340611363,0.1185448530331057,-0.05345776633355249,0.8425164204508261,1.1129537899782516,1.5061728395061729,0.7570093457943927,0.30170316301703154,101,55.0,88.0,68.0,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
333.0,352.9999999999999,325.9999999999999,369.9999999999999,187.00000000000003,147.99999999999997,34.59446104875418,47.24627129088205,54.119490820720976,58.250909905349026,49.662755114288984,44.46801597153223,-0.023513139695712316,0.06321839080459772,-0.03976435935198823,1.0214723926380371,1.0828220858895705,1.1111111111111107,0.9433427762039663,0.3074074074074072,135,7.0,96.99999999999996,68.0,True,False,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
453.0,529.0,467.9999999999999,440.0,329.9999999999999,284.0,23.51659064802499,21.024245612902657,18.546931224463933,22.98170555398621,27.101433775086644,30.931010664217435,0.09184726522187822,-0.030837004405286222,-0.061183550651955985,0.9679487179487182,1.1303418803418805,0.9713024282560706,0.8563327032136105,0.231664726426077,138,1.0,99.0,68.0,True,False,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
272.0,318.0,219.0,260.7595377019747,116.0,72.0,22.718264709110677,22.781233998616383,21.131672384235337,43.08686813372368,29.19651265174045,29.960651730202873,0.09890197667463857,0.08704264203271682,-0.18435754189944134,1.2420091324200913,1.452054794520548,0.9586747709631422,0.8553459119496856,0.46543778801843316,93,0.0,88.99999999999999,68.0,False,True,False,False,False,True,False,1.0,6.123233995736766e-17,3
891.0000000000001,1123.0,920.0,693.9999999999998,521.0,450.9999999999998,25.066139802917196,26.416397757865152,33.44895855956829,29.386760511140157,32.195290193445096,41.19457585149745,0.23610346725371506,-0.1400247831474599,-0.09936368086147822,0.9684782608695653,1.2206521739130434,0.7789001122334452,0.7934105075690117,0.3661800486618005,136,30.0,99.0,68.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
399.99999999999983,508.9999999999997,309.9999999999999,246.0,115.0,73.00000000000003,28.942370733902425,33.4666159840334,35.3951337563953,22.99099750382513,31.26695309768085,35.789745115044624,0.3483443708609269,-0.11510791366906457,-0.2429792429792429,1.2903225806451613,1.6419354838709674,0.6150000000000002,0.7858546168958743,0.6314102564102562,137,0.0,99.0,68.0,True,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
302.0,578.0,317.0,451.0,189.0,116.0,21.69500242438127,20.02258074305624,17.417395068423204,29.512427543348306,37.71132514671596,31.646988102435255,0.12342079689018465,0.17447916666666666,-0.2916201117318436,0.9526813880126183,1.8233438485804416,1.4933774834437086,0.5224913494809689,0.5071707953063885,38,0.0,82.99999999999999,68.0,True,False,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
407.0,351.0,333.0,268.0,73.0,55.0,33.611279538942014,18.281633194135104,23.3090373994678,23.016187737311935,20.64359860260091,24.8975451621649,0.13408723747980614,-0.10815307820299501,-0.02631578947368421,1.2222222222222223,1.054054054054054,0.6584766584766585,1.1595441595441596,0.6556603773584906,28,44.0,74.99999999999997,68.0,False,True,False,False,False,True,False,-2.4492935982947064e-16,1.0,12
358.0,369.0,234.33333333333337,297.0,145.0,110.0,35.00860003091476,38.390169927454394,49.70244288482936,88.21185350402699,79.2433767548782,58.356669413631735,0.10810810810810811,0.11794228356336253,-0.22320441988950268,1.5277382645803697,1.5746799431009955,0.8296089385474861,0.9701897018970189,0.4357976653696498,68,21.0,85.0,68.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
192.0,196.00000000000003,136.0,75.0,48.0,25.0,40.60988676456797,97.55805804262,101.38571475619035,118.54924274817076,54.13162497212634,45.79017897190349,0.44649446494464956,-0.2890995260663507,-0.18072289156626514,1.411764705882353,1.4411764705882355,0.390625,0.9795918367346937,0.6065573770491803,91,1.0,97.0,68.0,False,True,False,True,False,False,False,-0.5000000000000004,0.8660254037844384,11
269.0,224.0,180.0,180.00000000000003,91.0,66.0,34.28299871181999,31.916941879680714,34.513690112690135,55.227721277487056,73.84942720471956,71.8287820081652,0.10891089108910884,7.894919286223336e-17,-0.10891089108910891,1.4944444444444445,1.2444444444444445,0.6691449814126396,1.2008928571428572,0.4222222222222222,77,19.0,95.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
276.00000000000006,312.0000000000001,168.0,118.0,28.000000000000004,16.0,28.36240863330306,28.091465515038703,27.547374747742204,23.739488769392967,25.52912537448264,37.99436166839142,0.45116279069767456,-0.17482517482517482,-0.30000000000000016,1.6428571428571432,1.8571428571428579,0.42753623188405787,0.8846153846153845,0.8352941176470589,138,2.0,99.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
329.9999999999999,311.00000000000006,269.9999999999999,293.00000000000006,176.0,107.0,25.340921231885023,19.952960292495543,22.32630637888976,17.171951327928905,24.400928178385968,28.162963955534284,0.029801324503311254,0.04085257548845501,-0.07056798623063712,1.2222222222222223,1.1518518518518526,0.8878787878787884,1.0610932475884238,0.27720739219712537,137,43.0,94.0,68.0,False,True,False,False,False,True,False,0.8660254037844386,0.5000000000000001,2
155.0,153.0,93.0,267.0,93.0,48.0,21.42055087993769,19.78155706712696,18.96048522585854,58.431583925134184,35.88213343712996,24.42969504516992,-0.2714285714285714,0.48333333333333334,-0.24390243902439024,1.6666666666666667,1.6451612903225807,1.7225806451612904,1.0130718954248366,0.24390243902439024,20,1.0,72.99999999999999,68.0,False,True,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,10
385.0,421.0,347.0,288.0,241.0,194.99999999999997,21.39989867418335,29.134539254139977,30.965065075049356,28.933170710223543,26.670020622414174,20.608369609437432,0.18758815232722145,-0.09291338582677165,-0.09635416666666667,1.1095100864553313,1.2132564841498559,0.7480519480519481,0.9144893111638955,0.2719033232628399,140,13.88,99.0,324.0,False,False,True,True,False,False,False,0.49999999999999994,-0.8660254037844387,5
670.9999999999999,974.0,759.0000000000001,483.0,101.0,76.0,55.34701359953975,56.61235710874268,77.61018930110373,128.1347350641671,166.59373533120996,139.3075097334425,0.3369938229238161,-0.22222222222222232,-0.12406231967686086,0.8840579710144925,1.2832674571805005,0.7198211624441134,0.6889117043121149,0.812093023255814,116,0.0,99.0,68.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
235.0,446.9999999999999,281.0,125.0,129.0,102.0,5.958815226952189,6.897168490150468,6.828016583554897,2.198568684306928,1.5907254096203665,1.632031474135852,0.5629370629370628,-0.3842364532019704,-0.2280219780219779,0.8362989323843416,1.5907473309608537,0.5319148936170213,0.5257270693512306,0.5520833333333333,139,61.95,99.0,324.0,False,False,True,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
466.0,637.0,581.0,290.0,176.0,72.0,34.00097227584029,22.90620472439867,30.625166553772218,80.57746131969704,91.50938171656912,91.86092614417797,0.3743257820927724,-0.3340987370838117,-0.04597701149425287,0.802065404475043,1.0963855421686748,0.6223175965665236,0.7315541601255887,0.5670356703567035,11,0.0,67.0,68.0,False,True,False,True,False,False,False,0.8660254037844386,0.5000000000000001,2
533.9999999999999,593.0000000000001,416.0,230.0,111.0,77.0,31.08817865477166,27.630605337766,34.295395994076806,24.045473977174595,53.14077037070235,38.55362893417536,0.4410692588092346,-0.28792569659442724,-0.17542120911793865,1.2836538461538458,1.4254807692307696,0.4307116104868915,0.9005059021922425,0.6846590909090909,104,0.0,99.0,68.0,False,True,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
507.0,780.0,663.0,456.0,146.0,96.0,20.793188154056228,18.572126706495936,22.45772256922504,28.643983801901516,38.34518416351509,28.76969867080148,0.2621359223300971,-0.18498659517426275,-0.08108108108108109,0.7647058823529411,1.1764705882352942,0.8994082840236687,0.65,0.6846652267818575,79,23.0,91.0,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
222.0,307.0,275.0,638.6465048895326,304.9999999999999,193.99999999999997,30.62033178776589,28.921715442598817,30.213366531169225,49.56478350664274,37.668488247588385,35.72497138203075,-0.35070875128785517,0.3980166321913533,-0.054982817869415807,0.8072727272727273,1.1163636363636364,2.8767860580609574,0.7231270358306189,0.003267973856209337,135,36.0,90.0,66.0,True,False,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
393.99999999999983,542.0,394.9999999999999,213.0,37.0,19.999999999999993,37.64765420775835,34.38006066644677,31.124748994971824,28.41408101628491,35.26573971943853,45.31405377350116,0.4357615894039735,-0.29934210526315774,-0.15688367129135553,0.9974683544303796,1.3721518987341776,0.5406091370558378,0.7269372693726934,0.8721934369602763,140,79.0,98.0,68.0,True,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
383.0,534.5,510.0,288.5,80.5,58.5,7.0,11.5,16.0,64.5,45.5,20.5,0.29890643985419196,-0.2773951158422041,-0.023456199138343705,0.7509803921568627,1.0480392156862746,0.7532637075718016,0.7165575304022451,0.7382113821138211,2,1.18,12.0,324.0,False,False,True,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
341.0,452.9999999999999,448.0,229.0,60.0,32.0,35.825925730137634,32.58665358085105,41.81105229096478,20.360714775129317,33.051461818418595,40.906349080369736,0.3284457478005864,-0.32348596750369274,-0.005549389567147488,0.7611607142857143,1.011160714285714,0.6715542521994134,0.7527593818984549,0.7660818713450291,138,0.0,96.99999999999996,68.0,True,False,False,False,False,True,False,-2.4492935982947064e-16,1.0,12
389.0,521.0,424.00000000000006,442.12981629003406,277.0,207.0,36.60542225921621,38.82568053991751,49.09837012548987,49.404293686823266,51.24262963428728,48.01722480059651,0.0818894632644362,0.02093198496235928,-0.10264550264550258,0.9174528301886791,1.2287735849056602,1.13658050460163,0.746641074856046,0.3057644110275689,140,0.0,96.0,68.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
221.0,247.0,184.0,155.0,97.0,67.0,35.61944790972647,36.37904099633476,40.044423834093664,57.998035280695035,45.636429644942254,34.78003507803318,0.22885572139303484,-0.0855457227138643,-0.14617169373549885,1.201086956521739,1.3423913043478262,0.7013574660633484,0.8947368421052632,0.436046511627907,37,12.45,87.0,324.0,False,False,True,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
297.00000000000006,268.0,242.0,192.0,72.0,52.0,27.98435456629949,20.013377674664124,23.281918332631317,20.713153256775183,21.50600542076409,31.704293510367663,0.16521739130434782,-0.1152073732718894,-0.050980392156862744,1.2272727272727275,1.1074380165289257,0.6464646464646463,1.1082089552238807,0.5764705882352941,89,74.0,98.0,68.0,False,True,False,True,False,False,False,0.8660254037844386,0.5000000000000001,2
252.99999999999997,379.99999999999983,230.00000000000003,286.9999999999999,98.0,63.0,26.22733265823828,29.120017605262777,30.12227409684376,26.355473930308285,26.73719112404947,35.97184948055158,0.13943028485757117,0.11025145067698235,-0.245901639344262,1.0999999999999996,1.6521739130434774,1.1343873517786558,0.6657894736842107,0.5899581589958157,138,0.0,96.0,68.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
256.99999999999983,405.0,299.9999999999999,180.0,24.99999999999999,32.0,30.521493925908025,50.18495844194975,31.434696336947297,18.006738842172194,33.57168742061966,44.45431709672062,0.38461538461538464,-0.24999999999999983,-0.14893617021276614,0.8566666666666665,1.3500000000000005,0.7003891050583663,0.6345679012345675,0.8837209302325582,141,0.0,93.0,68.0,True,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
392.0,408.0,270.0,237.0,110.0,74.0,24.197935086179797,17.017466695625412,20.323271877645393,17.94035672955712,17.151593488919836,19.674861018248873,0.2651162790697674,-0.0650887573964497,-0.20353982300884957,1.451851851851852,1.511111111111111,0.6045918367346939,0.9607843137254902,0.5752895752895753,62,15.0,99.0,68.0,False,True,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
153.0,219.0,174.0,209.0,76.0,55.0,23.198754755853223,19.64430932582984,18.802748026108706,54.194669684593734,41.553125300297474,31.59446153995982,0.02336448598130841,0.09138381201044386,-0.11450381679389313,0.8793103448275862,1.2586206896551724,1.3660130718954249,0.6986301369863014,0.4847457627118644,30,29.0,83.0,68.0,False,True,False,False,False,True,False,-0.5000000000000004,0.8660254037844384,11
508.00000000000006,586.9999999999999,419.00000000000006,409.0,176.0,158.0,27.99676041526964,27.148546807334075,36.73621340040357,42.6425183942037,44.410287026206,42.67053835786468,0.17871485943775092,-0.012077294685990407,-0.16699801192842925,1.2124105011933175,1.400954653937947,0.8051181102362204,0.8654173764906306,0.5386631716906946,80,6.0,98.0,68.0,False,True,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
245.99999999999991,203.0,139.99999999999997,158.0,32.0,17.0,22.997210570234248,17.974102792693742,22.317040752641773,20.15227728568619,17.192892996453374,30.524978932053983,0.12465373961218837,0.06040268456375848,-0.1836734693877552,1.757142857142857,1.4500000000000004,0.6422764227642279,1.2118226600985218,0.7276595744680852,139,5.0,98.0,68.0,False,True,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
795.0,1099.0,926.0,757.0,615.0,488.0,36.58636596900337,55.71374922079219,64.46648089673549,161.2792101010606,156.09507511957867,89.22406437083659,0.18426724137931033,-0.10041592394533572,-0.0854320987654321,0.8585313174946004,1.1868250539956804,0.9522012578616352,0.7233848953594176,0.2823803967327888,62,0.0,99.0,68.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
671.0,869.0,716.9999999999999,204.0,90.0,49.0,43.50981765422744,40.35132418619037,47.19249227845696,36.14700783153819,39.242063000135666,58.171761114997466,0.6197576887232059,-0.5570032573289901,-0.0958385876418664,0.9358437935843795,1.2119944211994422,0.30402384500745155,0.7721518987341772,0.8123044838373306,138,17.0,99.0,68.0,True,False,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
374.84692647649655,467.9999999999999,256.54091816367264,126.0,24.434258907062254,33.00000000000001,53.79442350281297,80.21017222519257,106.05655665670338,150.07126907729256,69.85273839820736,48.00944351548626,0.5757575757575757,-0.34124694108623393,-0.2918525048554387,1.4611584349181477,1.8242703867669825,0.33613720988559415,0.8009549711036253,0.9007613362998216,90,0.0,99.0,68.0,True,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387,1
282.5,454.0,347.0,355.0,136.0,90.0,17.721796352859347,13.00961183125769,19.680609464366068,46.72770840346117,34.42440893545675,30.24080869316603,0.12237330037082818,0.011396011396011397,-0.13358302122347065,0.8141210374639769,1.30835734870317,1.2566371681415929,0.6222466960352423,0.5389830508474577,48,1.0,86.0,68.0,True,False,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
556.0,741.0,533.0,885.0,324.0,195.0,33.29695932063468,49.80650057974359,41.65633205168212,33.77499074759311,29.87787643056313,16.618889854620253,-0.08856088560885608,0.24823695345557123,-0.16326530612244897,1.0431519699812384,1.3902439024390243,1.591726618705036,0.7503373819163293,0.39154929577464787,4,57.0,74.0,66.0,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
137.0,125.0,96.0,151.0,66.0,13.0,8.514693182963201,13.0862523283024,14.722431864335457,16.74813422444422,18.69491909583992,12.0,-0.09420289855072464,0.22267206477732793,-0.13122171945701358,1.4270833333333333,1.3020833333333333,1.102189781021898,1.096,0.3089005235602094,4,12.0,88.0,68.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
361.0,554.0,367.0,272.0,72.0,48.0,23.31300762024561,30.3201013953493,39.110580040693705,43.555540016886205,56.14903129712895,50.76429091905232,0.3414043583535109,-0.1486697965571205,-0.20304017372421282,0.9836512261580381,1.5095367847411445,0.7534626038781164,0.6516245487364621,0.7699680511182109,69,0.0,96.0,68.0,True,False,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
257.0,214.0,152.0,301.0,94.0,49.0,23.563743335896355,14.534441853748636,17.25,49.83217929962526,26.1100435656473,37.44329045369809,-0.16893203883495145,0.32891832229580575,-0.16939890710382513,1.6907894736842106,1.4078947368421053,1.171206225680934,1.2009345794392523,0.38961038961038963,16,12.0,74.0,68.0,False,True,False,True,False,False,False,-0.5000000000000004,0.8660254037844384,11
221.99999999999991,249.99999999999991,220.99999999999997,189.0,81.0,41.99999999999999,15.650652435445547,14.6305406604404,15.29052302957489,15.360438769287956,16.104503095525523,22.627361302659864,0.13895216400911145,-0.07804878048780481,-0.06157112526539268,1.0045248868778278,1.1312217194570133,0.8513513513513516,0.888,0.5105740181268882,138,0.0,94.0,68.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
284.0,356.0,329.00000000000006,377.0,130.0,89.00000000000001,23.18074059847684,19.432051946645583,21.404419722885848,21.73594314700429,24.143502738620892,29.569160541044138,-0.0286493860845839,0.06798866855524072,-0.0394160583941605,0.8632218844984801,1.0820668693009117,1.3274647887323943,0.797752808988764,0.46502057613168724,140,64.0,93.99999999999996,68.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
413.0,408.0,323.0,194.0,77.0,49.0,95.3213256551426,137.54465404353476,155.75083091155528,186.958333011793,174.1295089081003,144.00982961218563,0.3554817275747508,-0.2495164410058027,-0.11627906976744186,1.278637770897833,1.263157894736842,0.46973365617433416,1.0122549019607843,0.6824742268041237,19,8.1,98.0,324.0,False,False,True,False,False,False,True,1.2246467991473532e-16,-1.0,6
196.0,161.99999999999994,138.0,116.0,81.0,60.0,31.720562506736883,30.186601140733845,35.41938087152729,29.80635678775044,33.51670207794642,33.79332045288543,0.1654676258992804,-0.08661417322834646,-0.07999999999999982,1.4202898550724639,1.1739130434782605,0.5918367346938775,1.209876543209877,0.3333333333333332,88,8.0,96.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
670.9999999999999,820.9999999999999,665.0000000000001,578.9999999999999,438.0000000000001,358.0,28.3602522547804,27.506977347882145,34.69858022954889,31.421475383166054,26.071377464039937,32.99259623714036,0.17285714285714288,-0.06913183279742784,-0.10497981157469702,1.0090225563909772,1.2345864661654131,0.8628912071535022,0.8172959805115713,0.30420969023034133,142,3.0,99.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
286.0,429.0,287.00000000000006,288.0,87.99999999999999,56.0,17.045221965017927,20.645056729080093,17.851599139481603,18.752120968475054,23.55570471223046,23.59442168593834,0.19665271966527198,0.0017391304347825099,-0.19832402234636864,0.9965156794425085,1.4947735191637628,1.006993006993007,0.6666666666666666,0.6595744680851063,140,1.0,97.0,68.0,True,False,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
363.0,399.0,295.0,236.99999999999997,61.0,33.0,29.542804266870455,31.109047550610796,24.301618658232343,30.794790502373026,27.446234759418928,43.49852275056571,0.2547169811320755,-0.1090225563909775,-0.14985590778097982,1.230508474576271,1.352542372881356,0.652892561983471,0.9097744360902256,0.7347826086956522,135,0.0,99.0,68.0,True,False,False,False,False,True,False,-2.4492935982947064e-16,1.0,12
340.00000000000006,583.9999999999999,411.0,294.0,52.0,28.000000000000004,25.815590386321297,26.71249999447173,22.704859821749743,16.189171287027786,28.79124029541576,37.7950348694845,0.33029612756264226,-0.16595744680851063,-0.17386934673366825,0.8272506082725062,1.4209245742092456,0.864705882352941,0.582191780821918,0.8364779874213836,138,1.0,95.99999999999996,68.0,True,False,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
332.9999999999999,393.0,215.0,104.0,29.99999999999999,41.000000000000014,19.147469764632017,18.54551848786818,18.123849560799616,18.66921076497477,15.041590112304483,19.50899554127476,0.5814889336016097,-0.34796238244514105,-0.29276315789473684,1.548837209302325,1.827906976744186,0.31231231231231243,0.8473282442748089,0.8581560283687943,126,4.0,99.0,68.0,False,True,False,True,False,False,False,1.0,6.123233995736766e-17,3
258.9999999999999,304.0,190.0,95.0,36.0,35.00000000000001,22.78689248528189,19.856301325573327,23.407015936717137,19.62863729147898,19.709481191396677,26.71902267747655,0.5238095238095238,-0.3333333333333333,-0.23076923076923078,1.3631578947368415,1.6,0.36679536679536695,0.851973684210526,0.788235294117647,135,17.0,98.0,68.0,False,True,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
