blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
-0.054552821937468625,-0.0029884476807856488,0.08422368482373284,0.5394187725570901,0.3632488900408925,0.4008216379841086,0.06255694039101173,0.17435271746688555,0.16983062472140267,0.037909723329341345,0.07330726850808221,0.24541078559628762,-1.1732260301283017,0.9187561433681571,0.8738786964272679,-0.8365526976408274,-0.8001339151141176,1.3065981467646173,-0.42887368771873324,-1.0531920396640968,0.2755733238356505,1.9673687726781754,-0.3859283392940337,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
-0.15750004990981475,-0.31406244058232113,-0.1733630395914744,-0.038862730836830055,0.016892262547137087,0.07375811436482786,-0.025916612778846156,0.05874467975971267,0.0948385359427028,0.04026597870778582,0.005998834640507749,0.001028114531760126,-0.9856426037348454,0.6557045235970211,1.024577009298123,-0.26769945315342497,-0.9090364026599491,0.4522902086813167,0.6675216006658502,-1.0285909011077106,0.9587044280716117,-0.5415171548819696,0.39855660883150607,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
0.014078663377428802,-0.013243634259956954,0.06307298825235867,0.12980270765306354,0.512182239863207,0.7580756407067074,-0.07945046639195616,-0.18763721850183343,-0.21304133686128307,-0.3138906909508874,-0.21045558983028287,-0.2873089078213983,-0.4702772104711338,0.20851482337747904,0.788855103397791,-0.4378369212232569,-0.7372896004116434,0.14995855012948747,0.15554994931517896,-1.3552522539413576,1.0189807019747847,-0.8551278958269877,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.24471922916416358,-0.37388436229415467,-0.35152258169915124,-0.30207830904161687,-0.2290209429734294,-0.3086546209438693,-0.08330837972758919,-0.17112857271634907,-0.1906704479364001,-0.1120041569862825,-0.19035530023957387,-0.30797746776473806,-0.4387607283227649,0.7689777679535347,-0.5666959800948783,0.4333279471640979,0.42545036698490674,0.12265165834685379,0.14974361982289033,-0.34704098433174785,0.114836593427189,-0.9073963526511574,-0.29876334505786345,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,1.562738859140946,0.36423811965102276,-1.2547932365308267
0.640340966875868,1.0020198370780216,0.815672175473574,0.7418172987449616,1.1737233983762803,1.5983773090823963,-0.07196226382020036,-0.1369726093863526,-0.08406455440517316,-0.2495741583178294,-0.16158488129351045,-0.06869587209858999,0.17417834899033183,-0.3106223290888073,0.36867616505827644,-0.4361536456949939,-0.41088869085975166,-0.2661051028887306,-0.21468741865422794,-0.7751175588253186,0.9787965193726694,0.6606573520739332,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
-0.06170193499110402,-0.04742758952386244,-0.20000371878514572,-0.3376415075903551,-0.23248450924836697,-0.3036228744266494,-0.053230362134808445,-0.07072882749652658,-0.0672204425713871,-0.3137973855851977,-0.17049139296263768,-0.1838182913850431,0.6756075652723619,-0.19215419265082306,-1.2118379423720054,0.5869034967213609,1.1117201958110108,-0.6205336816898507,-0.2591466598938029,0.36876139228833144,0.9988886106737271,-0.9073963526511574,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.0671462831986485,1.1285764292411256,1.1945872761493
-0.20182455084235268,0.07050705613661029,-0.18834842163791432,0.1563072765586182,0.023819395097012096,-0.08725777418620244,-0.08825329886610112,-0.19704885187773677,-0.22281745227148578,-0.24831226941414597,-0.10866377116790903,-0.2720586513635526,-0.32922443264337675,1.1846978141246414,-1.7471391181464706,-0.4863676858725897,1.7673692132160514,1.278928611932242,-1.8087893884829707,-0.16705579709154117,-0.9902284281309837,-0.9073963526511574,-0.8217533104748924,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.05169317671601456,-0.3174808361087114,-0.161707742444243,-0.2846323697792458,-0.3779542927957443,-0.3941943117366042,-0.030667841410112348,-0.2134067781167148,-0.1718253923220114,-0.31354443717414954,-0.2724123774923059,-0.41582119232144876,-0.28157277648699236,-0.15908718166003774,1.1725808474893618,0.3704306438393251,-1.013010284106047,-0.5265168438431755,1.9396614282608349,0.4733467754923193,-1.1911493411415606,1.392415747612309,-1.5190732643642657,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.15338765898794043,1.8929147388312275,1.8944102797721933
-0.12175448464163902,-0.2867152763711969,-0.32599193080521616,-0.2147566881191471,-0.1285775210002403,-0.11744825328952065,-0.02391528446893855,-0.024467162525620284,0.05660906434700378,0.3411196044099807,0.28979677078250177,0.2968552112254432,-0.3976329119802619,0.91589120553089,-0.9942125931104546,1.3415845528945203,0.8686441431080572,-0.15644894098470677,0.8254902634698037,-0.47487224719651727,-0.3874656890992531,0.19024124065640605,-0.6474233220025482,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
-0.35910503802232596,-0.5824064894039752,-0.48972110501632127,-0.749667078758523,-0.46454344966918315,-0.5451467072531953,0.0031529563749612215,0.5314737387977825,0.503926866339603,0.6457533192453893,0.04887339143485053,0.029190070144392302,1.1140869713776271,-1.01940346224382,-0.5266960243627092,0.9729355811178096,0.3861337543873735,-1.1057372076961847,0.880812898351395,0.26157644598438984,0.07465241082507362,-0.8551278958269877,0.3985566088315098,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-0.5512879410885624,1.6881109060323898,1.5444987779607466
-0.24900869699634468,-0.5345489520345081,-0.4164592372337251,-0.49666892102368304,-0.3156100998468683,-0.3388451000471875,-0.02742175578452117,-0.08528955031047047,-0.07484932168461188,0.009908548312501115,0.2380469540075705,0.5838100245042153,-0.3940465292261063,0.3551304505288659,0.26360746478051966,1.2357523899651484,-0.32489828561724554,-0.5034469478872435,2.182959247274861,-0.5334201169893497,-0.20663686738973397,0.08570432700806667,0.2242266203591668,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.8580632590644433,1.6881109060323904,-1.9546162401537202
-0.23899993872125538,-0.384139548873326,-0.4364397466289786,-0.6460583094004457,-0.5338147751679343,-0.5904324259081726,-0.05603303133669716,-0.12123368902995502,-0.13514265769460473,-0.3062813902924979,-0.22554039381080018,-0.13686015271319013,1.1349424246790396,-0.47608202108364345,-1.8393612383067528,1.70751672385882,1.88952613133117,-1.0259178879886313,0.3219666710147007,1.248067182229646,1.0189807019747847,-0.802859439002818,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.2559635411650643,0.3642381196510224,0.8446757743378532
-0.16178951774199601,-0.38584874663652136,-0.26660541676932403,-0.2243947131757123,-0.021206966477176115,-0.13254349284117975,-0.07063438145095036,-0.19770300495414736,-0.18033091188681477,-0.3722294951875175,-0.23636437309371297,-0.34626805924352905,-0.7474635697049107,0.5493654643216586,0.6855777662926814,0.3704306438393251,-0.6595479168486525,-0.030442316559500446,1.3603713042708874,-1.1588368561805056,0.9988886106737271,1.340147290788139,0.1370616261229953,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,1.37392160117453,1.1285764292411256,-1.6047047383422735
-0.4120084746192261,-0.6559019932213709,-0.561317930349313,-0.2870418760433871,-0.3086829672969932,-0.42941653735714214,-0.08957958706705059,-0.19931350799281716,-0.20946203430920166,0.04208022176536941,-0.12621312622528338,-0.4257863586621176,-2.0931892880796177,2.653155863713582,-1.2219978745671163,1.7832008415957716,1.1233789571571386,1.7745728781703283,1.077811249758475,-1.3024737187593283,-1.351886071550022,-0.8551278958269877,-1.6934032528366074,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-1.0671462831986485,1.1285764292411256,1.1945872761493
-0.08314927415200922,-0.19783699268504396,-0.13839714814978057,-0.2364422444964191,0.20392484139376496,0.3102502006741538,-0.08967938893506737,-0.1114329783212336,-0.10556260848820868,-0.25412889257504157,-0.21459458879523224,-0.5071802543257407,-0.04256078584771378,-0.08662952572277156,0.40179638943556883,0.012148864581205529,-0.43761831126083983,-0.33281323896309145,0.49774635929360983,-1.1817121269148978,1.0591648845769002,-0.18191017193168207,0.5728865973038528,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
0.3257799925159211,0.7473493703619293,0.5476003410872564,0.23341147701114087,-0.28097443709749276,-0.2885276348749905,0.07437018153849842,0.14674833101930781,0.2981501149323129,0.7420062996600407,1.1278403990208803,2.021100989735091,0.6248997023314634,-0.7014329578319242,0.09686337188738409,-0.7045032022797115,-0.18458353114678008,-0.39386138032844065,-0.8295636396353588,1.148006017469274,0.5769546933515157,-0.9073963526511574,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
-0.29762266576106367,-0.15339785084196764,-0.24828994982367483,-0.6291917655514564,-0.18399458139924119,-0.15770222542727824,-0.16429848728067337,-0.32037509776163114,-0.31446833536783636,-0.5225851220896943,-0.4552065782174025,-0.9113745874802786,1.6342869945127552,-1.4717353442230408,-1.0472306538238119,-0.8563164317926075,0.926715153667316,-0.8002024797985202,-1.7897502498137077,0.026641999725166204,1.0390727932758426,2.330634547606155,0.5728865973038528,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
0.03266635731688019,0.17134972416513003,0.25122278505766266,-0.23162323196813644,-0.021206966477176115,-0.3086546209438693,-0.028784649679522024,-0.16995434899223685,-0.10850442416537125,0.26445864875204494,0.40747742452707275,1.0104929326069478,0.7916778948331117,-1.2333538011915175,0.956205697647687,-0.9651356747798289,-0.8600151417260727,-0.6047096208275934,-0.5786532821312105,0.0911281068552097,-1.5327148932595411,-0.9073963526511574,-2.2163932182536352,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,1.37392160117453,1.1285764292411256,-1.6047047383422735
0.12989429484631804,0.09614502258453923,-0.02350921912707296,-0.3761936078166164,-0.24633877434811718,-0.2834958883577708,-0.04286073665967162,-0.12556392677375205,-0.076738653412082,-0.30320883155050943,0.039367083747419346,-0.124947809144218,1.08985020231018,-1.0138224485392158,-0.46835009179709747,0.5657053706926787,0.32940609913847513,-1.0190512366482416,0.41546727669219047,0.5984117834395487,0.3358495977388235,-0.9073963526511574,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885624,1.6881109060323898,1.5444987779607466
0.09128908435668841,0.41576500430205077,0.3877562659252282,0.16835480787932486,-0.12511395472530276,-0.18789270453059645,-0.0926113199827425,-0.21067730389961684,-0.17919350708873363,-0.25703277073854935,-0.10258249664439617,-0.33334466317572203,0.2904767137337948,-0.5243948532138291,0.569879338637229,-1.0838916185570173,-0.5705704854859508,-0.005510161985361834,-1.0585220674228015,0.5984382460953824,-0.1664526847876186,0.2947781543047454,-0.1244333565855192,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.3739216011745303,-0.40010018993907953,-0.9048817347193802
-0.31621035970051503,-0.3926855376893024,-0.25828020452130157,0.6084427055341742,0.42559308298976806,0.3052184541569341,-0.04512160854078611,-0.11343266878476643,-0.11206854606209943,-0.04695599451717113,-0.10907475048101603,-0.18519796620084794,-2.447368532685991,2.2475145932445706,0.857095240432341,-0.9485829862478303,-0.7878099936915296,4.270503958168164,-0.6282389058774551,-2.3402766973681084,0.9587044280716117,0.9742680930189513,-0.2115983508216907,-0.3297723740508808,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.07028087065546619,0.008975936661581295,-0.058475110568766774,-0.4171552143070191,-0.5026426786934962,-0.5703054398392937,-0.011162044462545987,-0.06214611014380443,-0.10418054699157844,-0.25934134578005247,-0.1321268378117798,0.019048645297609402,1.0661385212328622,-1.068102166983447,-0.26434128091410913,-0.3440018802159926,0.1366640412052165,-0.7814014655479521,-0.6058192998304192,1.4072057472940043,1.0591648845769002,3.221811736458248,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.0671462831986485,1.1285764292411256,1.1945872761493
-0.08600891937346328,-0.0038430465623830795,0.1330047711357461,-0.23523749136434843,-0.3519775457337126,-0.37658319892633524,-0.1592669576447181,-0.2771269376575422,-0.23508498146623763,0.10301638595458482,-0.03393884227696126,-0.5094885174747459,0.4547467008047726,-0.9637544302270726,1.204051133855479,-1.1275212864289075,-1.0347492092763413,-0.321542981154824,-0.6668942066619346,0.8293709159343509,-1.7135437149690602,-0.8457195735986371,-7.010467901243067,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.0671462831986485,1.1285764292411256,1.1945872761493
-0.14606146902399852,-0.14314266426279615,0.0297721392602697,-0.37860311408075775,-0.4229806543699325,-0.5099244816326574,-0.01996555471460326,-0.07899694567920876,-0.011690781372876335,-0.340209440764425,-0.1533707286937757,-0.0748350769716591,0.586711711394035,-1.1828950131927856,1.4011186711682921,-1.0951607610877032,-1.168036079732239,-0.49823697939321904,-0.4538806893129645,0.9495701430866893,1.0189807019747847,-0.9073963526511574,0.39855660883150607,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.15338765898794043,1.8929147388312275,1.8944102797721933
-0.0774299837091011,-0.026917216365518953,-0.010188879530237201,0.13493451334537085,0.32861322729151693,0.37063115888079035,-0.016198634578322085,-0.020375109046250093,0.05138082532173659,-0.048567557384740875,0.02115622834191712,0.07662595040827787,-0.514763067863064,0.45465231271900747,0.3325591485509065,-0.598349863230692,-0.38153615716716577,0.507366930806521,-0.48988111607182633,-1.0356767794154913,1.0591648845769002,-0.9073963526511574,0.31139161459533826,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
